member_id,churn_score,rank
25717,0.7537122081390112,1
27018,0.7508560243566653,2
25421,0.750606462466331,3
22411,0.7475495288499008,4
24760,0.7468842651120712,5
20569,0.7464755558040079,6
25682,0.7463548621731008,7
26698,0.7454154358437125,8
20664,0.7443765872883251,9
22675,0.743550297242996,10
22908,0.7435369210606186,11
26496,0.743062886509739,12
21625,0.7430535511570692,13
26164,0.7424250273688631,14
27189,0.7422162884353453,15
28023,0.74195603317653,16
24158,0.7415985803073265,17
21695,0.7412264132388635,18
23735,0.7410111700230092,19
29423,0.7400103161042842,20
22056,0.7387135790105185,21
27140,0.7385824509087588,22
22165,0.737811980608494,23
22865,0.7374703608896489,24
25836,0.7370858446415696,25
24938,0.7368133924176096,26
20687,0.736810026893341,27
28541,0.7366774835949591,28
29670,0.7362373919363036,29
24056,0.7347109847952034,30
26135,0.7343116925807993,31
28742,0.7341644387367695,32
22281,0.7341154462603586,33
28657,0.7339585843391333,34
28476,0.7335272265514081,35
23684,0.7333608949685941,36
28283,0.7332527095565659,37
22229,0.7332219977476844,38
28684,0.732198881053792,39
24797,0.732077906342942,40
22034,0.7315475884252677,41
29664,0.7315241441131689,42
29156,0.730724089126799,43
26979,0.7307151043906011,44
20743,0.7297186344535826,45
24733,0.729367759575287,46
22412,0.7292281631974491,47
21262,0.7283733544977378,48
22781,0.727928302397336,49
22743,0.727712937080656,50
21634,0.7270380720760203,51
25593,0.7268191994832427,52
23311,0.7266920748434812,53
24414,0.7253000493928722,54
26494,0.7251868243239682,55
21230,0.7249641796484211,56
27118,0.7243752087606136,57
24777,0.7240239154562057,58
22658,0.723866944676539,59
21581,0.7231452767410869,60
23214,0.7231243827097221,61
24877,0.7229818708502144,62
26066,0.7229377341980662,63
29089,0.722883509551314,64
28269,0.7221649808166973,65
20458,0.7220583188031348,66
24151,0.721962426998489,67
29043,0.7216208274099782,68
24855,0.7210345626302186,69
22166,0.7210005803339485,70
22797,0.7208951410668156,71
28271,0.7208852248838741,72
20533,0.7207335922956039,73
29931,0.7205038394940559,74
25420,0.7202548812346675,75
20817,0.7200637571121546,76
23084,0.7196479299357038,77
28227,0.7193968768327195,78
20083,0.7193504253828187,79
28260,0.7192475763093839,80
26553,0.7188602811855841,81
26953,0.7185224344914187,82
25109,0.7183922166405478,83
20174,0.718225294729236,84
24959,0.7176750000038479,85
29644,0.7176689859809388,86
23740,0.7174326315855066,87
29822,0.717268754829798,88
22017,0.7172476698929996,89
21047,0.7169255237413906,90
22710,0.7168518432092982,91
25538,0.7166081607490139,92
23174,0.7163013808910633,93
28855,0.7160594257749203,94
24734,0.7160033976936339,95
23475,0.7159907795095107,96
23522,0.7157072713549933,97
27056,0.7156629959895373,98
26328,0.715656390886633,99
20097,0.7154745758487856,100
28507,0.7153716234346402,101
25508,0.7152554005947582,102
23055,0.714994425495879,103
24400,0.7149485771215099,104
23694,0.7145729894540969,105
25321,0.7143891222368627,106
29185,0.714315421750072,107
22398,0.7137117959493327,108
22210,0.7134316555429363,109
24984,0.7132309085909797,110
28785,0.7129591477968243,111
28162,0.7128824620740198,112
26361,0.7127249152043221,113
24329,0.7124475970372964,114
29623,0.712337652067517,115
27596,0.7122543182030817,116
22598,0.7122047490726849,117
22499,0.7121438129743748,118
20679,0.7120675480218135,119
26027,0.711991309652367,120
20666,0.711768570318261,121
29681,0.7113644924113892,122
26669,0.7113324383690711,123
23274,0.7110259996534836,124
29614,0.7110065179292981,125
25375,0.7104207787528922,126
27648,0.7103966792550007,127
21313,0.7101673296373543,128
27212,0.7101669112695385,129
28727,0.7100302919589769,130
22733,0.7098922174385639,131
21882,0.70976904170916,132
20707,0.7097018384412007,133
22168,0.7093397172537091,134
21579,0.709321549033387,135
22628,0.7090048712554771,136
23412,0.7089339997631277,137
28350,0.7088944311800212,138
21472,0.7086670149893413,139
26513,0.7086021733998927,140
20089,0.7083991088030093,141
22987,0.7075695103099089,142
20778,0.7075257375484909,143
22296,0.7073769221400206,144
21720,0.7071944274286504,145
27785,0.7070351011517133,146
29733,0.7070023552498967,147
27783,0.7068985736390919,148
24232,0.7067971579355363,149
26424,0.7065510634676919,150
21651,0.706495073986457,151
21297,0.7064027465239636,152
27747,0.7063463375637274,153
28060,0.7063434741375333,154
25158,0.7062746269646643,155
20727,0.7062233532269305,156
26116,0.7061075927893296,157
21405,0.7060632506617132,158
25896,0.7060612173227774,159
21103,0.706023096013859,160
26915,0.7059542876768652,161
27362,0.7057884610068221,162
25182,0.7054543497608933,163
29473,0.7052459173893716,164
29084,0.7052072069833417,165
28850,0.7051653769580798,166
24550,0.7049363508299746,167
21972,0.704620830102287,168
28931,0.7043736122092232,169
20998,0.7042662438708291,170
22132,0.7040288387646644,171
24749,0.7040230076758728,172
28577,0.7039107811458165,173
20677,0.7038214975791571,174
27236,0.7036715863900092,175
21119,0.7036300376482312,176
25993,0.7032895008087395,177
29115,0.7031790426290333,178
25856,0.7030358179769878,179
24566,0.7026588407951746,180
25659,0.7025807230798159,181
21594,0.7025299183397973,182
25285,0.7025056328129246,183
25762,0.7023137510817307,184
21754,0.7021829667597894,185
22923,0.7021414285796744,186
26422,0.7020862331334686,187
28567,0.7020000663694598,188
28013,0.7019066640174502,189
20463,0.7017461791840154,190
24834,0.7016631487570228,191
22619,0.7016241438600215,192
21180,0.7013545589797531,193
27445,0.7011741046328289,194
24592,0.701154810407545,195
24842,0.7011315391590034,196
20524,0.7009734798350844,197
27130,0.7009264056388403,198
23567,0.7006405097860505,199
20985,0.7000732131342717,200
25642,0.6998759190777198,201
21545,0.699794603755118,202
21191,0.6994794110496566,203
25743,0.6993346831597421,204
24401,0.699293437337489,205
20684,0.6991216266077617,206
27484,0.699068939000114,207
25673,0.698781370605406,208
28401,0.6986168919907884,209
28997,0.698266578561397,210
29994,0.6981230643591111,211
21604,0.6980762372868754,212
27338,0.6980612275323755,213
22706,0.6980279715017242,214
20162,0.6978583402278026,215
21457,0.6976070146704635,216
25249,0.6975977093128951,217
23507,0.6973544558125326,218
28542,0.6972883966984038,219
23120,0.6972300397873947,220
28088,0.69714564201638,221
25883,0.6964382618819416,222
26557,0.6957003070463623,223
28988,0.6953401787799854,224
24664,0.6952628994598862,225
24509,0.6951272148100114,226
21185,0.6950841946726399,227
25113,0.6947808637442044,228
28332,0.6947442540045696,229
28172,0.6947290107245002,230
22404,0.6946339774273861,231
27305,0.6944704020900511,232
24067,0.6943927562706095,233
20012,0.6943601831761674,234
23950,0.6943553699729816,235
26842,0.6940964869664059,236
21931,0.6939989960229446,237
23284,0.6937576039454054,238
28515,0.6935648991474368,239
