member_id,uplift_score,churn_risk,v2_model,t_uplift_v2,prop_t_uplift,dr_stage2_uplift,x_uplift,rank
24938,0.16337942860543825,0.7420593859882323,X-learner,0.005139891996323698,0.061402800267697955,0.24818335699775895,0.16337942860543825,1
20762,0.14779349481250648,0.5242573531450925,X-learner,-0.19855506023561043,-0.12797358296677463,0.00464475972096361,0.14779349481250648,2
20687,0.14363114862864862,0.67411039335399,X-learner,-0.0985892022246675,-0.08231841832282905,0.06873584906539247,0.14363114862864862,3
29664,0.13917522634796342,0.7207605266168972,X-learner,-0.02800980503017203,0.007547256717513884,0.04896224009233306,0.13917522634796342,4
23567,0.135611414332547,0.6601086065659446,X-learner,-0.09157224438390399,-0.05676556280913159,0.10859769492504855,0.135611414332547,5
27212,0.13483823594628858,0.6737616982599676,X-learner,-0.06834898376490273,-0.03097928404159389,-0.027202191557819708,0.13483823594628858,6
21446,0.12842789803477264,0.5811332093297787,X-learner,-0.1402129843618375,-0.11984454314420556,0.07777660757056797,0.12842789803477264,7
21479,0.12738626508318474,0.6029333313024047,X-learner,-0.09497725818118263,-0.06987864526647614,0.16538125842118906,0.12738626508318474,8
29185,0.1267441043632075,0.721704427581967,X-learner,-0.01194241439396515,0.010522941982795575,-0.050880119802802756,0.1267441043632075,9
25005,0.12335336471364584,0.6156610768852724,X-learner,-0.07740827941369333,0.0026705182820084827,-0.0007778160027716601,0.12335336471364584,10
20572,0.1233452239651768,0.6221816316152019,X-learner,-0.129957189455166,-0.07862139764400389,0.01727113942702577,0.1233452239651768,11
29116,0.12327913145003822,0.6467926627576182,X-learner,-0.10299476890373382,-0.06355019247025262,0.05861570841701183,0.12327913145003822,12
26496,0.12313576409434893,0.7467585704594751,X-learner,-0.012371458620666353,0.04263300356667066,0.056055422537158506,0.12313576409434893,13
22761,0.12282340312897289,0.6621424585316145,X-learner,-0.03663926727413147,-0.012626755938737966,0.00964722721347751,0.12282340312897289,14
22404,0.12015008063324922,0.6645176936373414,X-learner,-0.06672515983987937,-0.049600802996850324,0.020464507193347477,0.12015008063324922,15
25593,0.11915680883248791,0.7178461527354243,X-learner,-0.04588756864429566,-0.01739352121705351,0.013545630961909335,0.11915680883248791,16
27189,0.11874407295036053,0.731500902272282,X-learner,-0.028969123903861638,-0.03266421392079022,-0.15735467612043194,0.11874407295036053,17
24158,0.11765370164763544,0.7343762124554178,X-learner,-0.03064647136269416,0.056855157322284744,-0.10587001863248519,0.11765370164763544,18
29692,0.11694495285889116,0.5457306450259553,X-learner,-0.10051602270641402,-0.10880288118168369,-0.08064268229292959,0.11694495285889116,19
26494,0.1164240671243863,0.7278764267320789,X-learner,-0.03241542770914774,-0.025593618197969237,0.09991064442108549,0.1164240671243863,20
28060,0.11285225920579942,0.6905950013534217,X-learner,-0.06416253545104011,-0.019213369994544482,0.09185594773020603,0.11285225920579942,21
21175,0.11257427807842477,0.5908734931573236,X-learner,-0.16084946439886239,-0.19274899877605267,0.022675096997515673,0.11257427807842477,22
21083,0.1115747117381859,0.5929047037004748,X-learner,-0.12038409927499338,-0.11307815370924978,0.06169266830663053,0.1115747117381859,23
22335,0.1093324400094652,0.5881586001380614,X-learner,-0.11967293835138249,-0.12781173614148245,-0.030196684747798085,0.1093324400094652,24
29043,0.10801818041960155,0.6699463086740247,X-learner,-0.09754517601022727,-0.060634191185669484,0.02257714339473936,0.10801818041960155,25
23818,0.10769492529977244,0.5207776334871914,X-learner,-0.09284205520338507,-0.06464009918944258,0.0020354274365534486,0.10769492529977244,26
23842,0.10674165457375842,0.6284946781269616,X-learner,-0.07052641062129605,-0.03413429333616336,-0.049282844561744046,0.10674165457375842,27
28785,0.10633592062212423,0.7128284142235296,X-learner,0.015121651941509162,0.03701373632403915,0.017740477102550195,0.10633592062212423,28
20757,0.10565476685025223,0.5880068692157552,X-learner,0.044305021747843454,0.05192418521282205,-0.06529627506947347,0.10565476685025223,29
26307,0.1023482048884075,0.6528998367061039,X-learner,-0.034042324474199304,0.09972574950682356,0.0597638811864711,0.1023482048884075,30
21630,0.101139472083919,0.5258387115704413,X-learner,-0.11313803043356263,-0.00652478535797496,-0.017630800586045225,0.101139472083919,31
29089,0.10098118395438944,0.6830596236530988,X-learner,-0.053917523908742604,0.027026328332567684,-0.13101807881373198,0.10098118395438944,32
25421,0.10028734710672846,0.7194814919732401,X-learner,-0.029078285403286275,-0.001980735840581338,-0.05685791289448433,0.10028734710672846,33
20729,0.10013379620496674,0.6420276702147248,X-learner,-0.08217290990490644,-0.060206622454688885,0.08150581663898072,0.10013379620496674,34
26469,0.09871237832569302,0.6284241203690102,X-learner,-0.101814780342114,-0.1192047166943827,0.09871744484878868,0.09871237832569302,35
26495,0.09814055510388053,0.613464443325516,X-learner,-0.09235697721927516,-0.012284956798492952,0.11349220044559079,0.09814055510388053,36
24793,0.0978154595668476,0.6273915846925688,X-learner,-0.11785560055759425,-0.03350045359084175,0.03477002348282423,0.0978154595668476,37
21581,0.09754860526861388,0.6997411077440931,X-learner,-0.052662875943957355,-0.043489836198234766,0.06271153515593975,0.09754860526861388,38
26629,0.09671052291494767,0.6461648766215137,X-learner,-0.09326181720307725,-0.0613698494571554,0.026894404485023893,0.09671052291494767,39
24984,0.09657315056460208,0.6929952856571409,X-learner,0.02842235810705418,0.02860542200063343,0.09362124295008166,0.09657315056460208,40
